timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
17:47:47.742, AUTH,1, sign_PK,0.12165,0.126403,1,5,50,50,50,50,1
17:47:47.749, AUTH,1, sign_PK,0.168509,4.568774,1,5,50,50,50,50,1
17:47:47.750, AUTH,1, sign_PK,0.120892,0.12037,1,5,50,50,50,50,1
17:47:47.790, AUTH,1, sign_PK,0.240648,0.239541,1,5,50,50,50,50,1
17:47:47.799, AUTH,1, sign_PK,0.248467,0.248045,1,5,50,50,50,50,1
17:47:47.817, AUTH,1, sign_PK,0.236627,0.235482,1,5,50,50,50,50,1
17:47:47.836, AUTH,1, sign_PK,0.242876,0.241968,1,5,50,50,50,50,1
17:47:47.868, AUTH,1, sign_PK,0.237601,0.244868,1,5,50,50,50,50,1
17:47:47.895, AUTH,1, sign_PK,0.234025,0.232737,1,5,50,50,50,50,1
17:47:47.929, AUTH,1, sign_PK,0.233481,0.241376,1,5,50,50,50,50,1
17:47:47.970, AUTH,1, sign_PK,0.113712,0.112958,1,5,50,50,50,50,1
17:47:47.986, AUTH,1, sign_PK,0.111011,0.110234,1,5,50,50,50,50,1
17:47:47.987, AUTH,1, sign_PK,0.10005,0.104891,1,5,50,50,50,50,1
17:47:48.001, AUTH,1, sign_PK,0.114839,0.114045,1,5,50,50,50,50,1
17:47:48.002, AUTH,1, sign_PK,0.0954,0.095067,1,5,50,50,50,50,1
17:47:48.026, AUTH,1, sign_PK,0.121176,0.119977,1,5,50,50,50,50,1
17:47:48.048, AUTH,1, sign_PK,0.121791,0.120956,1,5,50,50,50,50,1
17:47:48.049, AUTH,1, sign_PK,0.112243,0.11168,1,5,50,50,50,50,1
17:47:48.056, AUTH,1, sign_PK,0.125966,0.125313,1,5,50,50,50,50,1
17:47:48.061, AUTH,1, sign_PK,0.120019,0.119387,1,5,50,50,50,50,1
17:47:48.063, AUTH,1, sign_PK,0.117009,0.116187,1,5,50,50,50,50,1
17:47:48.070, AUTH,1, sign_PK,0.231039,0.230045,1,5,50,50,50,50,1
17:47:48.089, AUTH,1, sign_PK,0.230742,0.229838,1,5,50,50,50,50,1
17:47:48.098, AUTH,1, sign_PK,0.235996,0.235252,1,5,50,50,50,50,1
17:47:48.110, AUTH,1, sign_PK,0.24109,0.24826,1,5,50,50,50,50,1
17:47:48.120, AUTH,1, sign_PK,0.237507,0.236809,1,5,50,50,50,50,1
17:47:48.131, AUTH,1, sign_PK,0.260018,10.040632,1,5,50,50,50,50,1
17:47:48.143, AUTH,1, sign_PK,0.278366,10.093291,1,5,50,50,50,50,1
17:47:48.144, AUTH,1, sign_PK,0.226634,0.225794,1,5,50,50,50,50,1
17:47:48.155, AUTH,1, sign_PK,0.234294,0.233362,1,5,50,50,50,50,1
17:47:48.167, AUTH,1, sign_PK,0.233352,0.239961,1,5,50,50,50,50,1
17:47:48.178, AUTH,1, sign_PK,0.231495,0.231007,1,5,50,50,50,50,1
17:47:48.187, AUTH,1, sign_PK,0.233457,0.232534,1,5,50,50,50,50,1
17:47:48.197, AUTH,1, sign_PK,0.278116,0.258766,1,5,50,50,50,50,1
17:47:48.206, AUTH,1, sign_PK,0.222931,8.438914,1,5,50,50,50,50,1
17:47:48.208, AUTH,1, sign_PK,0.227151,0.226608,1,5,50,50,50,50,1
17:47:48.216, AUTH,1, sign_PK,0.228415,0.228078,1,5,50,50,50,50,1
17:47:48.224, AUTH,1, sign_PK,0.23,0.239748,1,5,50,50,50,50,1
17:47:48.232, AUTH,1, sign_PK,0.235203,0.241202,1,5,50,50,50,50,1
17:47:48.240, AUTH,1, sign_PK,0.242016,0.249205,1,5,50,50,50,50,1
17:47:48.248, AUTH,1, sign_PK,0.270109,6.824481,1,5,50,50,50,50,1
17:47:48.249, AUTH,1, sign_PK,0.224096,0.223731,1,5,50,50,50,50,1
17:47:48.257, AUTH,1, sign_PK,0.2261,0.225444,1,5,50,50,50,50,1
17:47:48.265, AUTH,1, sign_PK,0.227299,0.234445,1,5,50,50,50,50,1
17:47:48.313, AUTH,1, sign_PK,0.232948,0.240173,1,5,50,50,50,50,1
17:47:48.318, AUTH,1, sign_PK,0.234152,0.239464,1,5,50,50,50,50,1
17:47:48.323, AUTH,1, sign_PK,0.229181,0.228301,1,5,50,50,50,50,1
17:47:48.389, AUTH,1, sign_PK,0.117911,0.116745,1,5,50,50,50,50,1
17:47:45.109, AUTH,2, send_and_aggregate_shares,49.111961,380.444756,1,5,50,50,50,50,1
17:47:47.204, AUTH,2, sign_params,1292.506086,2091.31049,1,5,50,50,50,50,1
17:47:47.204, AUTH,2, setup,1342.031202,2475.302513,1,5,50,50,50,50,1
17:47:47.721, AUTH,2, sign_PK,0.127529,0.126263,1,5,50,50,50,50,1
17:47:47.733, AUTH,2, sign_PK,0.166732,11.337565,1,5,50,50,50,50,1
17:47:47.734, AUTH,2, sign_PK,0.107738,0.106951,1,5,50,50,50,50,1
17:47:47.741, AUTH,2, sign_PK,0.10499,0.104551,1,5,50,50,50,50,1
17:47:47.750, AUTH,2, sign_PK,0.115563,0.114865,1,5,50,50,50,50,1
17:47:47.790, AUTH,2, sign_PK,0.120076,0.118397,1,5,50,50,50,50,1
17:47:47.798, AUTH,2, sign_PK,0.237893,0.2365,1,5,50,50,50,50,1
17:47:47.824, AUTH,2, sign_PK,0.235521,0.233996,1,5,50,50,50,50,1
17:47:47.847, AUTH,2, sign_PK,0.235714,0.242344,1,5,50,50,50,50,1
17:47:47.850, AUTH,2, sign_PK,0.232679,0.240272,1,5,50,50,50,50,1
17:47:47.890, AUTH,2, sign_PK,0.228557,0.227503,1,5,50,50,50,50,1
17:47:47.923, AUTH,2, sign_PK,0.229889,0.237674,1,5,50,50,50,50,1
17:47:47.971, AUTH,2, sign_PK,0.223956,0.222797,1,5,50,50,50,50,1
17:47:47.982, AUTH,2, sign_PK,0.229864,0.228552,1,5,50,50,50,50,1
17:47:47.990, AUTH,2, sign_PK,0.227452,0.234798,1,5,50,50,50,50,1
17:47:48.001, AUTH,2, sign_PK,0.224401,0.223631,1,5,50,50,50,50,1
17:47:48.007, AUTH,2, sign_PK,0.222254,0.221203,1,5,50,50,50,50,1
17:47:48.031, AUTH,2, sign_PK,0.225609,0.231422,1,5,50,50,50,50,1
17:47:48.041, AUTH,2, sign_PK,0.123297,0.122467,1,5,50,50,50,50,1
17:47:48.048, AUTH,2, sign_PK,0.116171,0.115543,1,5,50,50,50,50,1
17:47:48.072, AUTH,2, sign_PK,0.119279,0.126025,1,5,50,50,50,50,1
17:47:48.072, AUTH,2, sign_PK,0.107704,0.107129,1,5,50,50,50,50,1
17:47:48.080, AUTH,2, sign_PK,0.11406,0.11352,1,5,50,50,50,50,1
17:47:48.081, AUTH,2, sign_PK,0.109526,0.111301,1,5,50,50,50,50,1
17:47:48.088, AUTH,2, sign_PK,0.122283,0.128405,1,5,50,50,50,50,1
17:47:48.088, AUTH,2, sign_PK,0.104509,0.103795,1,5,50,50,50,50,1
17:47:48.106, AUTH,2, sign_PK,0.11334,0.112709,1,5,50,50,50,50,1
17:47:48.114, AUTH,2, sign_PK,0.119998,0.118931,1,5,50,50,50,50,1
17:47:48.117, AUTH,2, sign_PK,0.112404,0.112066,1,5,50,50,50,50,1
17:47:48.121, AUTH,2, sign_PK,0.117239,0.116195,1,5,50,50,50,50,1
17:47:48.122, AUTH,2, sign_PK,0.107717,0.107394,1,5,50,50,50,50,1
17:47:48.129, AUTH,2, sign_PK,0.11688,0.116137,1,5,50,50,50,50,1
17:47:48.133, AUTH,2, sign_PK,0.123156,0.374301,1,5,50,50,50,50,1
17:47:48.139, AUTH,2, sign_PK,0.11668,0.117132,1,5,50,50,50,50,1
17:47:48.150, AUTH,2, sign_PK,0.119544,0.118874,1,5,50,50,50,50,1
17:47:48.151, AUTH,2, sign_PK,0.112431,0.112091,1,5,50,50,50,50,1
17:47:48.158, AUTH,2, sign_PK,0.110497,0.10943,1,5,50,50,50,50,1
17:47:48.173, AUTH,2, sign_PK,0.11703,0.116424,1,5,50,50,50,50,1
17:47:48.173, AUTH,2, sign_PK,0.103861,0.103337,1,5,50,50,50,50,1
17:47:48.185, AUTH,2, sign_PK,0.118108,0.11711,1,5,50,50,50,50,1
17:47:48.200, AUTH,2, sign_PK,0.224565,0.223356,1,5,50,50,50,50,1
17:47:48.225, AUTH,2, sign_PK,0.226034,0.224842,1,5,50,50,50,50,1
17:47:48.237, AUTH,2, sign_PK,0.225023,0.223937,1,5,50,50,50,50,1
17:47:48.243, AUTH,2, sign_PK,0.221539,0.220249,1,5,50,50,50,50,1
17:47:48.246, AUTH,2, sign_PK,0.221634,0.220205,1,5,50,50,50,50,1
17:47:48.256, AUTH,2, sign_PK,0.228514,0.235953,1,5,50,50,50,50,1
17:47:48.315, AUTH,2, sign_PK,0.226884,0.225611,1,5,50,50,50,50,1
17:47:48.318, AUTH,2, sign_PK,0.22227,0.221722,1,5,50,50,50,50,1
17:47:48.323, AUTH,2, sign_PK,0.224817,1.848191,1,5,50,50,50,50,1
17:47:48.379, AUTH,2, sign_PK,0.224079,0.222637,1,5,50,50,50,50,1
17:47:45.099, AUTH,23, send_and_aggregate_shares,48.59143,354.93338,1,5,50,50,50,50,1
17:47:46.839, AUTH,23, sign_params,823.561201,1740.679823,1,5,50,50,50,50,1
17:47:46.840, AUTH,23, setup,872.521178,2095.98263,1,5,50,50,50,50,1
17:47:47.721, AUTH,23, sign_PK,0.137071,0.136794,1,5,50,50,50,50,1
17:47:47.735, AUTH,23, sign_PK,0.122775,0.121902,1,5,50,50,50,50,1
17:47:47.737, AUTH,23, sign_PK,0.130565,0.136387,1,5,50,50,50,50,1
17:47:47.744, AUTH,23, sign_PK,0.167378,0.166514,1,5,50,50,50,50,1
17:47:47.751, AUTH,23, sign_PK,0.127744,0.126666,1,5,50,50,50,50,1
17:47:47.796, AUTH,23, sign_PK,0.124998,0.123408,1,5,50,50,50,50,1
17:47:47.821, AUTH,23, sign_PK,0.236434,0.235603,1,5,50,50,50,50,1
17:47:47.827, AUTH,23, sign_PK,0.23855,0.23725,1,5,50,50,50,50,1
17:47:47.835, AUTH,23, sign_PK,0.232888,0.231796,1,5,50,50,50,50,1
17:47:47.872, AUTH,23, sign_PK,0.238132,0.245968,1,5,50,50,50,50,1
17:47:47.910, AUTH,23, sign_PK,0.240524,0.239261,1,5,50,50,50,50,1
17:47:47.945, AUTH,23, sign_PK,0.234676,0.234301,1,5,50,50,50,50,1
17:47:47.970, AUTH,23, sign_PK,0.234497,0.233469,1,5,50,50,50,50,1
17:47:47.983, AUTH,23, sign_PK,0.232347,0.231533,1,5,50,50,50,50,1
17:47:47.988, AUTH,23, sign_PK,0.233899,0.241894,1,5,50,50,50,50,1
17:47:48.015, AUTH,23, sign_PK,0.233562,0.233019,1,5,50,50,50,50,1
17:47:48.020, AUTH,23, sign_PK,0.232144,0.23145,1,5,50,50,50,50,1
17:47:48.029, AUTH,23, sign_PK,0.118302,0.124284,1,5,50,50,50,50,1
17:47:48.044, AUTH,23, sign_PK,0.112304,0.111482,1,5,50,50,50,50,1
17:47:48.063, AUTH,23, sign_PK,0.122783,0.122269,1,5,50,50,50,50,1
17:47:48.063, AUTH,23, sign_PK,0.107882,0.106972,1,5,50,50,50,50,1
17:47:48.077, AUTH,23, sign_PK,0.117274,0.116952,1,5,50,50,50,50,1
17:47:48.077, AUTH,23, sign_PK,0.106582,0.106082,1,5,50,50,50,50,1
17:47:48.090, AUTH,23, sign_PK,0.123064,0.122548,1,5,50,50,50,50,1
17:47:48.101, AUTH,23, sign_PK,0.138451,9.9375,1,5,50,50,50,50,1
17:47:48.101, AUTH,23, sign_PK,0.117379,0.117054,1,5,50,50,50,50,1
17:47:48.110, AUTH,23, sign_PK,0.13167,8.265541,1,5,50,50,50,50,1
17:47:48.111, AUTH,23, sign_PK,0.118545,0.117819,1,5,50,50,50,50,1
17:47:48.117, AUTH,23, sign_PK,0.153645,5.412816,1,5,50,50,50,50,1
17:47:48.118, AUTH,23, sign_PK,0.11839,0.11736,1,5,50,50,50,50,1
17:47:48.128, AUTH,23, sign_PK,0.134768,0.134444,1,5,50,50,50,50,1
17:47:48.129, AUTH,23, sign_PK,0.110536,0.110024,1,5,50,50,50,50,1
17:47:48.138, AUTH,23, sign_PK,0.118397,0.117433,1,5,50,50,50,50,1
17:47:48.152, AUTH,23, sign_PK,0.123092,0.122442,1,5,50,50,50,50,1
17:47:48.161, AUTH,23, sign_PK,0.12377,0.129293,1,5,50,50,50,50,1
17:47:48.161, AUTH,23, sign_PK,0.108284,0.107917,1,5,50,50,50,50,1
17:47:48.169, AUTH,23, sign_PK,0.125778,0.130625,1,5,50,50,50,50,1
17:47:48.169, AUTH,23, sign_PK,0.113868,0.112965,1,5,50,50,50,50,1
17:47:48.178, AUTH,23, sign_PK,0.11931,0.118705,1,5,50,50,50,50,1
17:47:48.185, AUTH,23, sign_PK,0.118722,0.118008,1,5,50,50,50,50,1
17:47:48.208, AUTH,23, sign_PK,0.113294,0.112542,1,5,50,50,50,50,1
17:47:48.228, AUTH,23, sign_PK,0.119292,0.118363,1,5,50,50,50,50,1
17:47:48.241, AUTH,23, sign_PK,0.116381,0.11556,1,5,50,50,50,50,1
17:47:48.250, AUTH,23, sign_PK,0.120912,0.120354,1,5,50,50,50,50,1
17:47:48.253, AUTH,23, sign_PK,0.121877,0.12107,1,5,50,50,50,50,1
17:47:48.258, AUTH,23, sign_PK,0.114533,0.113663,1,5,50,50,50,50,1
17:47:48.301, AUTH,23, sign_PK,0.117709,0.117889,1,5,50,50,50,50,1
17:47:48.311, AUTH,23, sign_PK,0.116718,0.115902,1,5,50,50,50,50,1
17:47:48.329, AUTH,23, sign_PK,0.232215,0.238842,1,5,50,50,50,50,1
17:47:48.384, AUTH,23, sign_PK,0.119702,0.118955,1,5,50,50,50,50,1
17:47:45.098, AUTH,18, send_and_aggregate_shares,47.009991,353.134805,1,5,50,50,50,50,1
17:47:45.949, AUTH,18, sign_params,807.582377,850.880067,1,5,50,50,50,50,1
17:47:45.949, AUTH,18, setup,854.88684,1204.306362,1,5,50,50,50,50,1
17:47:47.714, AUTH,18, sign_PK,0.115249,0.113885,1,5,50,50,50,50,1
17:47:47.723, AUTH,18, sign_PK,0.162879,0.166822,1,5,50,50,50,50,1
17:47:47.724, AUTH,18, sign_PK,0.109737,0.114608,1,5,50,50,50,50,1
17:47:47.731, AUTH,18, sign_PK,0.116464,0.115694,1,5,50,50,50,50,1
17:47:47.738, AUTH,18, sign_PK,0.126057,0.124742,1,5,50,50,50,50,1
17:47:47.803, AUTH,18, sign_PK,0.113919,0.11346,1,5,50,50,50,50,1
17:47:47.822, AUTH,18, sign_PK,0.122937,0.127365,1,5,50,50,50,50,1
17:47:47.822, AUTH,18, sign_PK,0.103736,0.103066,1,5,50,50,50,50,1
17:47:47.828, AUTH,18, sign_PK,0.121778,0.121011,1,5,50,50,50,50,1
17:47:47.847, AUTH,18, sign_PK,0.109074,0.107956,1,5,50,50,50,50,1
17:47:47.899, AUTH,18, sign_PK,0.110814,0.115755,1,5,50,50,50,50,1
17:47:47.932, AUTH,18, sign_PK,0.121643,0.121086,1,5,50,50,50,50,1
17:47:47.964, AUTH,18, sign_PK,0.113257,0.112774,1,5,50,50,50,50,1
17:47:47.965, AUTH,18, sign_PK,0.105742,0.105195,1,5,50,50,50,50,1
17:47:47.995, AUTH,18, sign_PK,0.120548,0.119619,1,5,50,50,50,50,1
17:47:48.000, AUTH,18, sign_PK,0.108489,0.107961,1,5,50,50,50,50,1
17:47:48.009, AUTH,18, sign_PK,0.116565,0.116039,1,5,50,50,50,50,1
17:47:48.024, AUTH,18, sign_PK,0.109642,0.109179,1,5,50,50,50,50,1
17:47:48.058, AUTH,18, sign_PK,0.113149,0.11489,1,5,50,50,50,50,1
17:47:48.070, AUTH,18, sign_PK,0.113564,0.112797,1,5,50,50,50,50,1
17:47:48.071, AUTH,18, sign_PK,0.109525,0.109056,1,5,50,50,50,50,1
17:47:48.080, AUTH,18, sign_PK,0.112919,0.112037,1,5,50,50,50,50,1
17:47:48.081, AUTH,18, sign_PK,0.10594,0.105506,1,5,50,50,50,50,1
17:47:48.090, AUTH,18, sign_PK,0.11983,0.119293,1,5,50,50,50,50,1
17:47:48.091, AUTH,18, sign_PK,0.108534,0.113843,1,5,50,50,50,50,1
17:47:48.096, AUTH,18, sign_PK,0.120206,0.119563,1,5,50,50,50,50,1
17:47:48.097, AUTH,18, sign_PK,0.109035,0.108633,1,5,50,50,50,50,1
17:47:48.101, AUTH,18, sign_PK,0.125449,0.124518,1,5,50,50,50,50,1
17:47:48.102, AUTH,18, sign_PK,0.0962,0.097932,1,5,50,50,50,50,1
17:47:48.106, AUTH,18, sign_PK,0.141477,0.14049,1,5,50,50,50,50,1
17:47:48.122, AUTH,18, sign_PK,0.115186,0.114376,1,5,50,50,50,50,1
17:47:48.133, AUTH,18, sign_PK,0.122777,0.122406,1,5,50,50,50,50,1
17:47:48.141, AUTH,18, sign_PK,0.11586,0.114905,1,5,50,50,50,50,1
17:47:48.148, AUTH,18, sign_PK,0.115592,0.115211,1,5,50,50,50,50,1
17:47:48.149, AUTH,18, sign_PK,0.100051,0.104541,1,5,50,50,50,50,1
17:47:48.154, AUTH,18, sign_PK,0.13349,0.127266,1,5,50,50,50,50,1
17:47:48.167, AUTH,18, sign_PK,0.109435,0.108418,1,5,50,50,50,50,1
17:47:48.169, AUTH,18, sign_PK,0.104255,0.103248,1,5,50,50,50,50,1
17:47:48.173, AUTH,18, sign_PK,0.107873,0.107097,1,5,50,50,50,50,1
17:47:48.188, AUTH,18, sign_PK,0.125305,0.806212,1,5,50,50,50,50,1
17:47:48.205, AUTH,18, sign_PK,0.123276,0.122477,1,5,50,50,50,50,1
17:47:48.223, AUTH,18, sign_PK,0.122844,0.12221,1,5,50,50,50,50,1
17:47:48.228, AUTH,18, sign_PK,0.111754,0.111932,1,5,50,50,50,50,1
17:47:48.254, AUTH,18, sign_PK,0.117643,0.11716,1,5,50,50,50,50,1
17:47:48.255, AUTH,18, sign_PK,0.111214,0.116168,1,5,50,50,50,50,1
17:47:48.261, AUTH,18, sign_PK,0.116852,0.232321,1,5,50,50,50,50,1
17:47:48.322, AUTH,18, sign_PK,0.223304,0.222164,1,5,50,50,50,50,1
17:47:48.333, AUTH,18, sign_PK,0.230132,0.228588,1,5,50,50,50,50,1
17:47:48.339, AUTH,18, sign_PK,0.223484,0.222645,1,5,50,50,50,50,1
17:47:48.384, AUTH,18, sign_PK,0.223861,0.222549,1,5,50,50,50,50,1
17:47:45.098, AUTH,19, send_and_aggregate_shares,46.107703,334.224224,1,5,50,50,50,50,1
17:47:45.914, AUTH,19, sign_params,801.655048,815.981405,1,5,50,50,50,50,1
17:47:45.915, AUTH,19, setup,848.120567,1150.563282,1,5,50,50,50,50,1
17:47:47.725, AUTH,19, sign_PK,0.118193,0.117319,1,5,50,50,50,50,1
17:47:47.733, AUTH,19, sign_PK,0.139011,0.145615,1,5,50,50,50,50,1
17:47:47.739, AUTH,19, sign_PK,0.098203,5.916113,1,5,50,50,50,50,1
17:47:47.751, AUTH,19, sign_PK,0.125223,0.122567,1,5,50,50,50,50,1
17:47:47.757, AUTH,19, sign_PK,0.23447,0.24083,1,5,50,50,50,50,1
17:47:47.785, AUTH,19, sign_PK,0.237864,0.236538,1,5,50,50,50,50,1
17:47:47.808, AUTH,19, sign_PK,0.243061,0.241439,1,5,50,50,50,50,1
17:47:47.813, AUTH,19, sign_PK,0.274321,0.25928,1,5,50,50,50,50,1
17:47:47.831, AUTH,19, sign_PK,0.228604,0.22761,1,5,50,50,50,50,1
17:47:47.878, AUTH,19, sign_PK,0.230254,0.235829,1,5,50,50,50,50,1
17:47:47.897, AUTH,19, sign_PK,0.225402,0.224356,1,5,50,50,50,50,1
17:47:47.940, AUTH,19, sign_PK,0.230736,0.238425,1,5,50,50,50,50,1
17:47:47.959, AUTH,19, sign_PK,0.232106,0.23132,1,5,50,50,50,50,1
17:47:47.982, AUTH,19, sign_PK,0.231325,0.230308,1,5,50,50,50,50,1
17:47:47.985, AUTH,19, sign_PK,0.240537,0.232154,1,5,50,50,50,50,1
17:47:47.999, AUTH,19, sign_PK,0.122172,0.128713,1,5,50,50,50,50,1
17:47:48.006, AUTH,19, sign_PK,0.118124,0.117583,1,5,50,50,50,50,1
17:47:48.033, AUTH,19, sign_PK,0.120881,0.119561,1,5,50,50,50,50,1
17:47:48.053, AUTH,19, sign_PK,0.115495,0.120483,1,5,50,50,50,50,1
17:47:48.053, AUTH,19, sign_PK,0.114941,0.113901,1,5,50,50,50,50,1
17:47:48.058, AUTH,19, sign_PK,0.112431,0.111555,1,5,50,50,50,50,1
17:47:48.069, AUTH,19, sign_PK,0.113484,0.112747,1,5,50,50,50,50,1
17:47:48.070, AUTH,19, sign_PK,0.10363,0.103168,1,5,50,50,50,50,1
17:47:48.074, AUTH,19, sign_PK,0.119591,0.1187,1,5,50,50,50,50,1
17:47:48.076, AUTH,19, sign_PK,0.112342,0.111166,1,5,50,50,50,50,1
17:47:48.082, AUTH,19, sign_PK,0.112466,0.111738,1,5,50,50,50,50,1
17:47:48.089, AUTH,19, sign_PK,0.230911,0.239612,1,5,50,50,50,50,1
17:47:48.100, AUTH,19, sign_PK,0.228148,0.226821,1,5,50,50,50,50,1
17:47:48.113, AUTH,19, sign_PK,0.225634,0.224643,1,5,50,50,50,50,1
17:47:48.120, AUTH,19, sign_PK,0.228399,0.22741,1,5,50,50,50,50,1
17:47:48.127, AUTH,19, sign_PK,0.234779,0.233707,1,5,50,50,50,50,1
17:47:48.134, AUTH,19, sign_PK,0.236527,0.242405,1,5,50,50,50,50,1
17:47:48.140, AUTH,19, sign_PK,0.265985,5.1507,1,5,50,50,50,50,1
17:47:48.146, AUTH,19, sign_PK,0.223534,0.222393,1,5,50,50,50,50,1
17:47:48.151, AUTH,19, sign_PK,0.22773,0.241581,1,5,50,50,50,50,1
17:47:48.159, AUTH,19, sign_PK,0.228004,0.235741,1,5,50,50,50,50,1
17:47:48.164, AUTH,19, sign_PK,0.230938,0.239388,1,5,50,50,50,50,1
17:47:48.171, AUTH,19, sign_PK,0.229636,0.228234,1,5,50,50,50,50,1
