timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,source_file
17:53:26.216, CLIENT,2, compute_gamma,0.178801,0.178811,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_2.csv
17:53:26.216, CLIENT,2, initial_layer,1.664559,1.674098,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_2.csv
17:53:26.217, CLIENT,2, compute_gamma,0.226691,0.22661,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_2.csv
17:53:26.217, CLIENT,2, add_layer,1.029739,1.035714,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_2.csv
17:53:26.218, CLIENT,2, compute_gamma,0.182662,0.182544,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_2.csv
17:53:26.218, CLIENT,2, add_layer,0.991944,0.996089,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_2.csv
17:53:26.219, CLIENT,2, compute_gamma,0.16964,0.169563,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_2.csv
17:53:26.219, CLIENT,2, add_layer,0.896584,0.902318,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_2.csv
17:53:26.220, CLIENT,2, compute_gamma,0.143721,0.143767,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_2.csv
17:53:26.220, CLIENT,2, add_layer,0.773038,0.777554,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_2.csv
17:53:26.220, CLIENT,2, compute_layers,5.585889,5.615463,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_2.csv
17:53:26.220, CLIENT,2, build_packet,7.337579,7.378065,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_2.csv
17:53:26.217, CLIENT,1, encode_destination,0.448744,0.455076,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_1.csv
17:53:26.217, CLIENT,1, select_mixnodes,0.055113,0.055177,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_1.csv
17:53:26.218, CLIENT,1, derive_shared_secrets,0.87253,0.878891,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_1.csv
17:53:26.220, CLIENT,1, compute_gamma,0.179204,0.179186,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_1.csv
17:53:26.220, CLIENT,1, initial_layer,1.723572,1.738105,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_1.csv
17:53:26.221, CLIENT,1, compute_gamma,0.155574,0.155406,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_1.csv
17:53:26.221, CLIENT,1, add_layer,0.8049,0.807793,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_1.csv
17:53:26.222, CLIENT,1, compute_gamma,0.152129,0.156453,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_1.csv
17:53:26.222, CLIENT,1, add_layer,0.802176,0.806316,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_1.csv
17:53:26.223, CLIENT,1, compute_gamma,0.212465,0.216442,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_1.csv
17:53:26.223, CLIENT,1, add_layer,0.884445,0.88828,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_1.csv
17:53:26.224, CLIENT,1, compute_gamma,0.142674,0.142623,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_1.csv
17:53:26.224, CLIENT,1, add_layer,0.793322,0.793297,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_1.csv
17:53:26.224, CLIENT,1, compute_layers,5.212161,5.237272,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_1.csv
17:53:26.224, CLIENT,1, build_packet,7.075821,7.114033,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_1.csv
17:53:26.232, MIX,9, compute_shared_secret,0.15194,0.151956,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_9.csv
17:53:26.232, MIX,9, verify_integrity,0.164867,0.164942,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_9.csv
17:53:26.233, MIX,9, decrypt_beta,0.79743,0.805089,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_9.csv
17:53:26.233, MIX,9, update_alpha,0.078375,0.078447,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_9.csv
17:53:26.234, MIX,9, get_next_hop,0.040129,0.040188,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_9.csv
17:53:26.234, MIX,9, process_header,1.578939,1.584922,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_9.csv
17:53:26.239, MIX,9, compute_shared_secret,0.119474,0.123427,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_9.csv
17:53:26.239, MIX,9, verify_integrity,0.14984,0.149762,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_9.csv
17:53:26.240, MIX,9, decrypt_beta,0.762241,0.767732,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_9.csv
17:53:26.240, MIX,9, update_alpha,0.063112,0.0631,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_9.csv
17:53:26.240, MIX,9, get_next_hop,0.027539,0.027547,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_9.csv
17:53:26.240, MIX,9, process_header,1.373783,1.382069,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_9.csv
17:53:26.228, MIX,3, compute_shared_secret,0.164092,0.16401,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.229, MIX,3, verify_integrity,0.204858,0.204828,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.230, MIX,3, decrypt_beta,0.852503,0.859914,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.230, MIX,3, update_alpha,0.082866,0.082801,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.230, MIX,3, get_next_hop,0.04029,0.040063,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.230, MIX,3, process_header,1.742349,1.754467,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.233, MIX,3, compute_shared_secret,0.126402,0.126584,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.234, MIX,3, verify_integrity,0.242909,0.250863,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.235, MIX,3, decrypt_beta,1.016725,1.024698,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.235, MIX,3, update_alpha,0.08118,0.080923,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.235, MIX,3, get_next_hop,0.036935,0.036853,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.235, MIX,3, process_header,1.870563,1.885758,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.242, MIX,3, compute_shared_secret,0.110808,0.110819,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.242, MIX,3, verify_integrity,0.144546,0.144574,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.243, MIX,3, decrypt_beta,0.757091,0.762185,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.243, MIX,3, update_alpha,0.070034,0.070003,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.243, MIX,3, get_next_hop,0.033657,0.033732,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.243, MIX,3, process_header,1.372986,1.377555,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_3.csv
17:53:26.221, MIX,4, compute_shared_secret,0.146018,0.145933,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_4.csv
17:53:26.222, MIX,4, verify_integrity,0.214305,0.214408,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_4.csv
17:53:26.222, MIX,4, decrypt_beta,0.777513,0.78363,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_4.csv
17:53:26.223, MIX,4, update_alpha,0.065073,0.065092,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_4.csv
17:53:26.223, MIX,4, get_next_hop,0.032228,0.032177,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_4.csv
17:53:26.223, MIX,4, process_header,1.560902,1.564984,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_4.csv
17:53:26.225, MIX,4, compute_shared_secret,0.112443,0.112438,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_4.csv
17:53:26.225, MIX,4, verify_integrity,0.148578,0.14824,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_4.csv
17:53:26.226, MIX,4, decrypt_beta,0.746783,0.746817,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_4.csv
17:53:26.226, MIX,4, update_alpha,0.062645,0.06248,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_4.csv
17:53:26.226, MIX,4, get_next_hop,0.027194,0.027177,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_4.csv
17:53:26.226, MIX,4, process_header,1.339282,1.351282,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_4.csv
17:53:26.230, MIX,5, compute_shared_secret,0.214285,0.214527,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_5.csv
17:53:26.231, MIX,5, verify_integrity,0.240069,0.248498,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_5.csv
17:53:26.232, MIX,5, decrypt_beta,1.013689,1.020216,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_5.csv
17:53:26.232, MIX,5, update_alpha,0.072794,0.07256,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_5.csv
17:53:26.232, MIX,5, get_next_hop,0.041046,0.040943,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_5.csv
17:53:26.232, MIX,5, process_header,2.096421,2.108833,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_5.csv
17:53:26.226, MIX,10, compute_shared_secret,0.148417,0.148348,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_10.csv
17:53:26.226, MIX,10, verify_integrity,0.166059,0.166257,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_10.csv
17:53:26.227, MIX,10, decrypt_beta,0.781651,0.789587,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_10.csv
17:53:26.227, MIX,10, update_alpha,0.063825,0.063787,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_10.csv
17:53:26.227, MIX,10, get_next_hop,0.031773,0.031619,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_10.csv
17:53:26.227, MIX,10, process_header,1.506256,1.512501,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_10.csv
17:53:26.230, MIX,10, compute_shared_secret,0.126903,0.126986,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_10.csv
17:53:26.230, MIX,10, verify_integrity,0.158682,0.158609,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_10.csv
17:53:26.231, MIX,10, decrypt_beta,0.751679,0.760231,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_10.csv
17:53:26.231, MIX,10, update_alpha,0.06226,0.062165,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_10.csv
17:53:26.231, MIX,10, get_next_hop,0.028484,0.028507,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_10.csv
17:53:26.231, MIX,10, process_header,1.394683,1.402182,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_10.csv
17:53:26.235, MIX,7, compute_shared_secret,0.163448,0.163253,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_7.csv
17:53:26.235, MIX,7, verify_integrity,0.186279,0.186418,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_7.csv
17:53:26.236, MIX,7, decrypt_beta,0.922078,0.929806,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_7.csv
17:53:26.236, MIX,7, update_alpha,0.075751,0.075774,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_7.csv
17:53:26.236, MIX,7, get_next_hop,0.036347,0.036344,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_7.csv
17:53:26.236, MIX,7, process_header,1.749913,1.761515,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_7.csv
17:53:26.217, MIX,6, compute_shared_secret,0.186223,0.186487,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_6.csv
17:53:26.218, MIX,6, verify_integrity,0.210529,0.210464,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_6.csv
17:53:26.219, MIX,6, decrypt_beta,0.971044,0.978758,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_6.csv
17:53:26.219, MIX,6, update_alpha,0.077846,0.07656,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_6.csv
17:53:26.219, MIX,6, get_next_hop,0.032913,0.032836,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_6.csv
17:53:26.219, MIX,6, process_header,1.895539,1.907346,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_6.csv
17:53:26.236, MIX,2, compute_shared_secret,0.168657,0.168622,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_2.csv
17:53:26.237, MIX,2, verify_integrity,0.221224,0.229618,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_2.csv
17:53:26.238, MIX,2, decrypt_beta,0.858859,0.862778,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_2.csv
17:53:26.238, MIX,2, update_alpha,0.068524,0.068519,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_2.csv
17:53:26.238, MIX,2, get_next_hop,0.033844,0.033834,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_2.csv
17:53:26.238, MIX,2, process_header,1.712443,1.722817,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_2.csv
17:53:26.225, MIX,8, compute_shared_secret,0.145668,0.145719,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_8.csv
17:53:26.225, MIX,8, verify_integrity,0.163699,0.163692,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_8.csv
17:53:26.226, MIX,8, decrypt_beta,0.783816,0.788799,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_8.csv
17:53:26.226, MIX,8, update_alpha,0.063699,0.063646,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_8.csv
17:53:26.226, MIX,8, get_next_hop,0.031107,0.031024,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_8.csv
17:53:26.226, MIX,8, process_header,1.500555,1.503815,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_8.csv
17:53:26.240, MIX,8, compute_shared_secret,0.126361,0.126358,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_8.csv
17:53:26.240, MIX,8, verify_integrity,0.162863,0.162865,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_8.csv
17:53:26.241, MIX,8, decrypt_beta,0.757157,0.762424,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_8.csv
17:53:26.241, MIX,8, update_alpha,0.06331,0.063286,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_8.csv
17:53:26.241, MIX,8, get_next_hop,0.028483,0.028426,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_8.csv
17:53:26.241, MIX,8, process_header,1.400305,1.404397,0,.benchmark/.data/.logs/2026-06-02_17:53:26/mix/mix_8.csv
17:53:21.548, AUTH,17, send_and_aggregate_shares,21.222288,146.429608,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:21.611, AUTH,17, sign_params,61.954867,62.528237,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:21.619, AUTH,17, verif_sign_params,0.814541,7.64772,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:21.619, AUTH,17, setup,84.503691,217.136019,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.227, AUTH,17, sign_mix,0.136583,0.135263,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.331, AUTH,17, sign_mix,0.120049,0.11924,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.379, AUTH,17, sign_mix,0.137726,0.136534,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.390, AUTH,17, sign_mix,0.117487,0.116009,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.400, AUTH,17, sign_mix,0.197494,0.177258,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.431, AUTH,17, sign_mix,0.335074,6.669288,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.478, AUTH,17, sign_mix,0.118181,0.116768,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.489, AUTH,17, sign_mix,0.120717,0.120087,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.504, AUTH,17, sign_mix,0.121262,0.120734,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.594, AUTH,17, sign_mix,0.136256,0.135766,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.595, AUTH,17, sign_mix,0.118891,0.118324,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.598, AUTH,17, sign_mix,0.125678,0.125297,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.599, AUTH,17, sign_mix,0.108463,0.108443,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.602, AUTH,17, sign_mix,0.120993,0.127868,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.620, AUTH,17, sign_mix,0.114146,0.113086,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.620, AUTH,17, sign_mix,0.11604,0.115329,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.621, AUTH,17, sign_mix,0.075035,0.074364,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.624, AUTH,17, sign_mix,0.11536,0.121414,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.641, AUTH,17, sign_mix,0.114717,0.123276,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.655, AUTH,17, sign_mix,0.113705,0.113277,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.657, AUTH,17, sign_mix,0.23659,0.249388,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.666, AUTH,17, sign_mix,0.235022,0.234405,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:22.674, AUTH,17, sign_mix,0.239239,0.248703,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:23.966, AUTH,17, sign_client,0.101347,0.100557,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:23.986, AUTH,17, sign_client,0.103767,0.10348,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:23.987, AUTH,17, sign_client,0.083052,0.095983,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:23.992, AUTH,17, sign_client,0.107659,0.106829,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:24.027, AUTH,17, sign_client,0.166219,0.179725,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_17.csv
17:53:21.548, AUTH,14, send_and_aggregate_shares,22.308616,145.836165,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:21.630, AUTH,14, sign_params,81.95054,82.528767,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:21.633, AUTH,14, verif_sign_params,0.707542,2.116938,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:21.633, AUTH,14, setup,105.448271,230.983528,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.237, AUTH,14, sign_mix,0.162526,0.161257,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.325, AUTH,14, sign_mix,0.164364,0.163178,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.331, AUTH,14, sign_mix,0.130486,0.129396,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.453, AUTH,14, sign_mix,0.142579,0.151121,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.458, AUTH,14, sign_mix,0.170479,1.80425,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.463, AUTH,14, sign_mix,0.12139,0.119894,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.492, AUTH,14, sign_mix,0.12031,0.119443,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.526, AUTH,14, sign_mix,0.134856,0.133845,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.541, AUTH,14, sign_mix,0.151428,0.150677,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.548, AUTH,14, sign_mix,0.114016,0.113014,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.561, AUTH,14, sign_mix,0.123807,0.123149,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.594, AUTH,14, sign_mix,0.266476,0.271384,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.596, AUTH,14, sign_mix,0.243822,0.243692,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.598, AUTH,14, sign_mix,0.244165,0.24406,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.599, AUTH,14, sign_mix,0.247321,0.246472,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.622, AUTH,14, sign_mix,0.240208,0.239345,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.625, AUTH,14, sign_mix,0.240659,0.249696,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:22.666, AUTH,14, sign_mix,0.122878,0.122182,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:23.966, AUTH,14, sign_client,0.102195,0.101129,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:23.993, AUTH,14, sign_client,0.239933,0.23926,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:24.008, AUTH,14, sign_client,0.114435,0.113838,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:24.013, AUTH,14, sign_client,0.114296,0.113582,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:24.028, AUTH,14, sign_client,0.243273,0.242416,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_14.csv
17:53:21.547, AUTH,11, send_and_aggregate_shares,19.290446,139.675008,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:21.651, AUTH,11, sign_params,96.053935,103.43516,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:21.651, AUTH,11, verif_sign_params,0.530526,0.540273,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:21.652, AUTH,11, setup,116.321437,244.089996,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.231, AUTH,11, sign_mix,0.282832,0.282548,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
