timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
18:08:26.503, CLIENT,13, build_packet,5.737252,6.067234,1,5,50,50,35,50,1
18:08:26.510, CLIENT,13, build_packet,6.175828,6.176163,1,5,50,50,35,50,1
18:08:26.516, CLIENT,13, build_packet,6.111095,6.112421,1,5,50,50,35,50,1
18:08:26.316, CLIENT,37, get_credential,39.145372,67.916671,1,5,50,50,35,50,1
18:08:26.323, CLIENT,37, build_packet,5.893122,6.625556,1,5,50,50,35,50,1
18:08:26.342, CLIENT,37, build_packet,6.201842,18.707693,1,5,50,50,35,50,1
18:08:26.348, CLIENT,37, build_packet,5.828794,6.209749,1,5,50,50,35,50,1
18:08:26.370, CLIENT,37, build_packet,5.919353,17.466288,1,5,50,50,35,50,1
18:08:26.378, CLIENT,37, build_packet,6.002087,7.445161,1,5,50,50,35,50,1
18:08:26.447, CLIENT,33, get_credential,52.384251,153.275885,1,5,50,50,35,50,1
18:08:26.453, CLIENT,33, build_packet,6.154158,6.156525,1,5,50,50,35,50,1
18:08:26.464, CLIENT,33, build_packet,6.014422,6.348904,1,5,50,50,35,50,1
18:08:26.470, CLIENT,33, build_packet,5.906446,5.906751,1,5,50,50,35,50,1
18:08:26.476, CLIENT,33, build_packet,5.854289,5.855014,1,5,50,50,35,50,1
18:08:26.482, CLIENT,33, build_packet,5.719495,5.7202,1,5,50,50,35,50,1
18:08:26.370, CLIENT,44, get_credential,38.806109,121.987591,1,5,50,50,35,50,1
18:08:26.379, CLIENT,44, build_packet,6.040854,9.075657,1,5,50,50,35,50,1
18:08:26.393, CLIENT,44, build_packet,6.110825,13.237739,1,5,50,50,35,50,1
18:08:26.414, CLIENT,44, build_packet,6.127866,16.805572,1,5,50,50,35,50,1
18:08:26.429, CLIENT,44, build_packet,5.950791,14.97685,1,5,50,50,35,50,1
18:08:26.452, CLIENT,44, build_packet,6.328583,19.298015,1,5,50,50,35,50,1
18:08:26.458, CLIENT,12, get_credential,47.497949,147.523842,1,5,50,50,35,50,1
18:08:26.487, CLIENT,12, build_packet,9.412649,29.409573,1,5,50,50,35,50,1
18:08:26.509, CLIENT,12, build_packet,6.222252,21.187596,1,5,50,50,35,50,1
18:08:26.520, CLIENT,12, build_packet,6.068438,10.493271,1,5,50,50,35,50,1
18:08:26.534, CLIENT,12, build_packet,6.033594,14.033083,1,5,50,50,35,50,1
18:08:26.552, CLIENT,12, build_packet,6.605897,17.895672,1,5,50,50,35,50,1
18:08:26.149, CLIENT,8, get_credential,36.099693,36.092936,1,5,50,50,35,50,1
18:08:26.154, CLIENT,8, build_packet,4.171416,4.172074,1,5,50,50,35,50,1
18:08:26.159, CLIENT,8, build_packet,5.008009,5.008001,1,5,50,50,35,50,1
18:08:26.163, CLIENT,8, build_packet,3.954289,3.954473,1,5,50,50,35,50,1
18:08:26.169, CLIENT,8, build_packet,5.30317,5.304224,1,5,50,50,35,50,1
18:08:26.175, CLIENT,8, build_packet,5.328357,5.327823,1,5,50,50,35,50,1
18:08:26.474, CLIENT,40, get_credential,58.916064,189.525664,1,5,50,50,35,50,1
18:08:26.497, CLIENT,40, build_packet,7.16656,22.357287,1,5,50,50,35,50,1
18:08:26.512, CLIENT,40, build_packet,6.608467,14.609221,1,5,50,50,35,50,1
18:08:26.518, CLIENT,40, build_packet,6.032167,6.541914,1,5,50,50,35,50,1
18:08:26.538, CLIENT,40, build_packet,10.612054,18.813079,1,5,50,50,35,50,1
18:08:26.556, CLIENT,40, build_packet,10.676193,18.279044,1,5,50,50,35,50,1
18:08:26.362, CLIENT,16, get_credential,41.674515,88.165401,1,5,50,50,35,50,1
18:08:26.371, CLIENT,16, build_packet,6.095277,8.896964,1,5,50,50,35,50,1
18:08:26.378, CLIENT,16, build_packet,6.09988,6.100652,1,5,50,50,35,50,1
18:08:26.396, CLIENT,16, build_packet,6.195515,14.183824,1,5,50,50,35,50,1
18:08:26.421, CLIENT,16, build_packet,6.051402,25.102752,1,5,50,50,35,50,1
18:08:26.432, CLIENT,16, build_packet,6.084491,10.066468,1,5,50,50,35,50,1
18:08:26.266, CLIENT,18, get_credential,41.212596,48.152926,1,5,50,50,35,50,1
18:08:26.277, CLIENT,18, build_packet,9.194825,10.37245,1,5,50,50,35,50,1
18:08:26.292, CLIENT,18, build_packet,5.759908,14.725318,1,5,50,50,35,50,1
18:08:26.313, CLIENT,18, build_packet,6.005104,20.819483,1,5,50,50,35,50,1
18:08:26.331, CLIENT,18, build_packet,6.641391,17.189115,1,5,50,50,35,50,1
18:08:26.360, CLIENT,18, build_packet,6.462639,19.567008,1,5,50,50,35,50,1
18:08:26.477, CLIENT,28, get_credential,52.600076,154.596236,1,5,50,50,35,50,1
18:08:26.499, CLIENT,28, build_packet,10.540601,17.442014,1,5,50,50,35,50,1
18:08:26.520, CLIENT,28, build_packet,10.758889,17.122005,1,5,50,50,35,50,1
18:08:26.541, CLIENT,28, build_packet,10.713431,14.717139,1,5,50,50,35,50,1
18:08:26.555, CLIENT,28, build_packet,7.357327,9.885691,1,5,50,50,35,50,1
18:08:26.566, CLIENT,28, build_packet,6.157446,9.548707,1,5,50,50,35,50,1
18:08:26.092, CLIENT,6, get_credential,20.198218,20.717744,1,5,50,50,35,50,1
18:08:26.095, CLIENT,6, build_packet,2.532706,2.532908,1,5,50,50,35,50,1
18:08:26.098, CLIENT,6, build_packet,2.870531,2.870538,1,5,50,50,35,50,1
18:08:26.100, CLIENT,6, build_packet,2.463391,2.463359,1,5,50,50,35,50,1
18:08:26.105, CLIENT,6, build_packet,4.709432,4.71028,1,5,50,50,35,50,1
18:08:26.112, CLIENT,6, build_packet,6.556406,6.557051,1,5,50,50,35,50,1
18:08:26.380, CLIENT,27, get_credential,38.324918,94.011363,1,5,50,50,35,50,1
18:08:26.397, CLIENT,27, build_packet,6.477326,12.929868,1,5,50,50,35,50,1
18:08:26.410, CLIENT,27, build_packet,6.137711,12.988018,1,5,50,50,35,50,1
18:08:26.417, CLIENT,27, build_packet,6.147442,6.148242,1,5,50,50,35,50,1
18:08:26.431, CLIENT,27, build_packet,6.148492,10.147298,1,5,50,50,35,50,1
18:08:26.438, CLIENT,27, build_packet,6.213003,6.213599,1,5,50,50,35,50,1
18:08:26.255, CLIENT,19, get_credential,34.981302,38.623258,1,5,50,50,35,50,1
18:08:26.265, CLIENT,19, build_packet,5.741865,9.422868,1,5,50,50,35,50,1
18:08:26.290, CLIENT,19, build_packet,6.050434,24.534223,1,5,50,50,35,50,1
18:08:26.313, CLIENT,19, build_packet,5.741516,23.438682,1,5,50,50,35,50,1
18:08:26.327, CLIENT,19, build_packet,6.506233,12.833605,1,5,50,50,35,50,1
18:08:26.340, CLIENT,19, build_packet,6.08523,10.085849,1,5,50,50,35,50,1
18:08:26.350, CLIENT,21, get_credential,39.517094,80.97834,1,5,50,50,35,50,1
18:08:26.358, CLIENT,21, build_packet,7.120052,7.121529,1,5,50,50,35,50,1
18:08:26.372, CLIENT,21, build_packet,6.202342,10.203636,1,5,50,50,35,50,1
18:08:26.383, CLIENT,21, build_packet,6.032772,10.651083,1,5,50,50,35,50,1
18:08:26.391, CLIENT,21, build_packet,7.56235,7.563161,1,5,50,50,35,50,1
18:08:26.404, CLIENT,21, build_packet,6.228018,9.60846,1,5,50,50,35,50,1
18:08:26.397, CLIENT,41, get_credential,38.368549,75.336416,1,5,50,50,35,50,1
18:08:26.411, CLIENT,41, build_packet,6.165266,14.255073,1,5,50,50,35,50,1
18:08:26.431, CLIENT,41, build_packet,5.99384,19.50799,1,5,50,50,35,50,1
18:08:26.442, CLIENT,41, build_packet,5.904952,10.52107,1,5,50,50,35,50,1
18:08:26.448, CLIENT,41, build_packet,5.905514,5.905869,1,5,50,50,35,50,1
18:08:26.462, CLIENT,41, build_packet,5.421925,13.526767,1,5,50,50,35,50,1
18:08:26.129, CLIENT,38, get_credential,23.640018,23.946586,1,5,50,50,35,50,1
18:08:26.135, CLIENT,38, build_packet,5.874876,5.875457,1,5,50,50,35,50,1
18:08:26.138, CLIENT,38, build_packet,2.6847,2.684941,1,5,50,50,35,50,1
18:08:26.141, CLIENT,38, build_packet,3.005624,3.005919,1,5,50,50,35,50,1
18:08:26.145, CLIENT,38, build_packet,3.25835,3.258717,1,5,50,50,35,50,1
18:08:26.148, CLIENT,38, build_packet,3.018612,3.018654,1,5,50,50,35,50,1
18:08:26.245, CLIENT,50, get_credential,37.929585,39.033667,1,5,50,50,35,50,1
18:08:26.251, CLIENT,50, build_packet,5.319117,5.319823,1,5,50,50,35,50,1
18:08:26.264, CLIENT,50, build_packet,5.730466,9.731891,1,5,50,50,35,50,1
18:08:26.285, CLIENT,50, build_packet,5.600462,20.748958,1,5,50,50,35,50,1
18:08:26.303, CLIENT,50, build_packet,5.630324,17.630592,1,5,50,50,35,50,1
18:08:26.331, CLIENT,50, build_packet,6.858039,27.837938,1,5,50,50,35,50,1
18:08:26.354, CLIENT,25, get_credential,44.563346,108.63702,1,5,50,50,35,50,1
18:08:26.364, CLIENT,25, build_packet,6.108096,10.102898,1,5,50,50,35,50,1
18:08:26.391, CLIENT,25, build_packet,6.125014,26.122197,1,5,50,50,35,50,1
18:08:26.414, CLIENT,25, build_packet,5.844058,22.925235,1,5,50,50,35,50,1
18:08:26.427, CLIENT,25, build_packet,5.98439,12.888477,1,5,50,50,35,50,1
18:08:26.462, CLIENT,25, build_packet,10.451242,34.505822,1,5,50,50,35,50,1
18:08:26.384, CLIENT,9, get_credential,42.197319,118.290133,1,5,50,50,35,50,1
18:08:26.418, CLIENT,9, build_packet,9.993691,34.01107,1,5,50,50,35,50,1
18:08:26.444, CLIENT,9, build_packet,10.125161,25.281777,1,5,50,50,35,50,1
18:08:26.470, CLIENT,9, build_packet,6.628846,25.815735,1,5,50,50,35,50,1
18:08:26.495, CLIENT,9, build_packet,7.924853,23.923707,1,5,50,50,35,50,1
18:08:26.518, CLIENT,9, build_packet,5.928767,22.97682,1,5,50,50,35,50,1
18:08:26.414, CLIENT,24, get_credential,40.084107,102.939635,1,5,50,50,35,50,1
18:08:26.425, CLIENT,24, build_packet,6.183973,10.761691,1,5,50,50,35,50,1
18:08:26.436, CLIENT,24, build_packet,10.421206,10.476108,1,5,50,50,35,50,1
18:08:26.462, CLIENT,24, build_packet,10.54085,25.615324,1,5,50,50,35,50,1
18:08:26.485, CLIENT,24, build_packet,10.704018,22.357178,1,5,50,50,35,50,1
18:08:26.495, CLIENT,24, build_packet,5.933829,9.933836,1,5,50,50,35,50,1
18:08:26.419, CLIENT,32, get_credential,43.085804,148.47815,1,5,50,50,35,50,1
18:08:26.449, CLIENT,32, build_packet,9.30743,29.311832,1,5,50,50,35,50,1
18:08:26.469, CLIENT,32, build_packet,10.645072,11.156974,1,5,50,50,35,50,1
18:08:26.479, CLIENT,32, build_packet,9.642777,9.642356,1,5,50,50,35,50,1
18:08:26.486, CLIENT,32, build_packet,6.355578,6.357357,1,5,50,50,35,50,1
18:08:26.503, CLIENT,32, build_packet,10.393983,17.005649,1,5,50,50,35,50,1
18:08:26.385, CLIENT,31, get_credential,39.91709,117.932617,1,5,50,50,35,50,1
18:08:26.403, CLIENT,31, build_packet,6.367266,18.729985,1,5,50,50,35,50,1
18:08:26.440, CLIENT,31, build_packet,6.209364,36.567204,1,5,50,50,35,50,1
18:08:26.463, CLIENT,31, build_packet,5.872432,21.873392,1,5,50,50,35,50,1
18:08:26.484, CLIENT,31, build_packet,6.11462,20.679075,1,5,50,50,35,50,1
18:08:26.500, CLIENT,31, build_packet,5.958385,15.834803,1,5,50,50,35,50,1
18:08:26.430, CLIENT,42, get_credential,56.111862,163.786823,1,5,50,50,35,50,1
18:08:26.437, CLIENT,42, build_packet,6.875413,6.877523,1,5,50,50,35,50,1
18:08:26.450, CLIENT,42, build_packet,6.621108,13.12041,1,5,50,50,35,50,1
18:08:26.458, CLIENT,42, build_packet,6.097266,7.588771,1,5,50,50,35,50,1
18:08:26.468, CLIENT,42, build_packet,6.43308,6.426174,1,5,50,50,35,50,1
18:08:26.480, CLIENT,42, build_packet,6.570757,10.219718,1,5,50,50,35,50,1
18:08:26.298, CLIENT,20, get_credential,37.700987,39.160026,1,5,50,50,35,50,1
18:08:26.304, CLIENT,20, build_packet,5.975364,5.994256,1,5,50,50,35,50,1
18:08:26.329, CLIENT,20, build_packet,6.407599,20.772474,1,5,50,50,35,50,1
18:08:26.348, CLIENT,20, build_packet,6.026847,18.191157,1,5,50,50,35,50,1
18:08:26.367, CLIENT,20, build_packet,6.113995,19.185554,1,5,50,50,35,50,1
18:08:26.378, CLIENT,20, build_packet,6.041324,10.506633,1,5,50,50,35,50,1
18:08:26.280, CLIENT,5, get_credential,42.027607,51.565281,1,5,50,50,35,50,1
18:08:26.286, CLIENT,5, build_packet,6.059728,6.059448,1,5,50,50,35,50,1
18:08:26.313, CLIENT,5, build_packet,13.773138,23.242643,1,5,50,50,35,50,1
18:08:26.355, CLIENT,5, build_packet,11.339837,36.808564,1,5,50,50,35,50,1
18:08:26.382, CLIENT,5, build_packet,10.649844,26.652238,1,5,50,50,35,50,1
18:08:26.415, CLIENT,5, build_packet,13.197007,33.199532,1,5,50,50,35,50,1
18:08:26.398, CLIENT,29, get_credential,39.68613,96.376359,1,5,50,50,35,50,1
18:08:26.412, CLIENT,29, build_packet,6.280527,14.28234,1,5,50,50,35,50,1
18:08:26.431, CLIENT,29, build_packet,6.303269,18.310117,1,5,50,50,35,50,1
18:08:26.440, CLIENT,29, build_packet,6.17248,9.010812,1,5,50,50,35,50,1
18:08:26.451, CLIENT,29, build_packet,6.352785,6.694242,1,5,50,50,35,50,1
18:08:26.458, CLIENT,29, build_packet,6.300552,6.301619,1,5,50,50,35,50,1
18:08:26.225, CLIENT,3, get_credential,23.193126,23.628563,1,5,50,50,35,50,1
18:08:26.235, CLIENT,3, build_packet,9.415604,9.417006,1,5,50,50,35,50,1
18:08:26.248, CLIENT,3, build_packet,7.908711,10.201823,1,5,50,50,35,50,1
18:08:26.259, CLIENT,3, build_packet,5.657506,10.41383,1,5,50,50,35,50,1
18:08:26.288, CLIENT,3, build_packet,7.168223,28.012152,1,5,50,50,35,50,1
18:08:26.315, CLIENT,3, build_packet,10.479783,26.480125,1,5,50,50,35,50,1
18:08:26.359, CLIENT,10, get_credential,37.710054,71.449064,1,5,50,50,35,50,1
18:08:26.376, CLIENT,10, build_packet,5.910614,16.362365,1,5,50,50,35,50,1
18:08:26.396, CLIENT,10, build_packet,5.986858,20.401839,1,5,50,50,35,50,1
18:08:26.411, CLIENT,10, build_packet,5.966286,14.327425,1,5,50,50,35,50,1
18:08:26.422, CLIENT,10, build_packet,5.91282,10.481338,1,5,50,50,35,50,1
18:08:26.428, CLIENT,10, build_packet,5.817698,5.818126,1,5,50,50,35,50,1
18:08:26.400, CLIENT,47, get_credential,41.947647,125.587045,1,5,50,50,35,50,1
18:08:26.422, CLIENT,47, build_packet,6.162387,22.166654,1,5,50,50,35,50,1
18:08:26.453, CLIENT,47, build_packet,10.326986,30.734422,1,5,50,50,35,50,1
18:08:26.476, CLIENT,47, build_packet,8.342365,22.038557,1,5,50,50,35,50,1
18:08:26.501, CLIENT,47, build_packet,10.423094,20.083808,1,5,50,50,35,50,1
18:08:26.512, CLIENT,47, build_packet,10.190737,10.288929,1,5,50,50,35,50,1
18:08:26.350, CLIENT,26, get_credential,48.455001,117.213735,1,5,50,50,35,50,1
18:08:26.385, CLIENT,26, build_packet,10.708727,34.713118,1,5,50,50,35,50,1
18:08:26.422, CLIENT,26, build_packet,13.340859,28.047245,1,5,50,50,35,50,1
18:08:26.438, CLIENT,26, build_packet,6.095326,15.330798,1,5,50,50,35,50,1
18:08:26.449, CLIENT,26, build_packet,6.333853,10.332825,1,5,50,50,35,50,1
18:08:26.463, CLIENT,26, build_packet,6.153574,14.151818,1,5,50,50,35,50,1
18:08:26.119, CLIENT,4, get_credential,16.590013,17.242261,1,5,50,50,35,50,1
18:08:26.122, CLIENT,4, build_packet,3.403511,3.404616,1,5,50,50,35,50,1
18:08:26.127, CLIENT,4, build_packet,4.79264,4.792692,1,5,50,50,35,50,1
18:08:26.133, CLIENT,4, build_packet,5.33153,5.331176,1,5,50,50,35,50,1
18:08:26.137, CLIENT,4, build_packet,3.906578,3.907284,1,5,50,50,35,50,1
18:08:26.142, CLIENT,4, build_packet,4.713443,4.714089,1,5,50,50,35,50,1
18:08:26.390, CLIENT,30, get_credential,38.217521,96.115792,1,5,50,50,35,50,1
18:08:26.412, CLIENT,30, build_packet,6.611026,21.781099,1,5,50,50,35,50,1
18:08:26.444, CLIENT,30, build_packet,8.067921,31.400351,1,5,50,50,35,50,1
18:08:26.499, CLIENT,30, build_packet,10.163853,48.551161,1,5,50,50,35,50,1
18:08:26.531, CLIENT,30, build_packet,8.336642,31.672201,1,5,50,50,35,50,1
18:08:26.554, CLIENT,30, build_packet,7.644901,22.35922,1,5,50,50,35,50,1
18:08:26.368, CLIENT,46, get_credential,46.321625,130.645128,1,5,50,50,35,50,1
18:08:26.387, CLIENT,46, build_packet,7.048511,18.927762,1,5,50,50,35,50,1
18:08:26.402, CLIENT,46, build_packet,6.650647,14.675568,1,5,50,50,35,50,1
18:08:26.420, CLIENT,46, build_packet,6.04086,18.042589,1,5,50,50,35,50,1
18:08:26.433, CLIENT,46, build_packet,6.134713,12.597566,1,5,50,50,35,50,1
18:08:26.440, CLIENT,46, build_packet,6.150197,6.151015,1,5,50,50,35,50,1
18:08:26.368, CLIENT,36, get_credential,60.025472,99.28346,1,5,50,50,35,50,1
18:08:26.379, CLIENT,36, build_packet,11.156812,11.157953,1,5,50,50,35,50,1
18:08:26.391, CLIENT,36, build_packet,10.989556,10.993192,1,5,50,50,35,50,1
18:08:26.411, CLIENT,36, build_packet,10.471572,13.770831,1,5,50,50,35,50,1
18:08:26.432, CLIENT,36, build_packet,10.693093,20.555248,1,5,50,50,35,50,1
18:08:26.455, CLIENT,36, build_packet,9.360484,22.45793,1,5,50,50,35,50,1
18:08:26.328, CLIENT,17, get_credential,44.829652,91.287827,1,5,50,50,35,50,1
18:08:26.345, CLIENT,17, build_packet,6.041369,17.206635,1,5,50,50,35,50,1
18:08:26.364, CLIENT,17, build_packet,6.028318,18.029549,1,5,50,50,35,50,1
18:08:26.390, CLIENT,17, build_packet,7.53997,25.908292,1,5,50,50,35,50,1
18:08:26.408, CLIENT,17, build_packet,6.67486,17.32466,1,5,50,50,35,50,1
18:08:26.429, CLIENT,17, build_packet,7.440728,21.348729,1,5,50,50,35,50,1
18:08:26.346, CLIENT,11, get_credential,39.529799,95.970276,1,5,50,50,35,50,1
18:08:26.360, CLIENT,11, build_packet,6.141608,14.147523,1,5,50,50,35,50,1
18:08:26.375, CLIENT,11, build_packet,6.029286,14.019966,1,5,50,50,35,50,1
18:08:26.390, CLIENT,11, build_packet,6.068011,14.979461,1,5,50,50,35,50,1
18:08:26.402, CLIENT,11, build_packet,6.126459,11.68643,1,5,50,50,35,50,1
18:08:26.408, CLIENT,11, build_packet,5.931203,6.143192,1,5,50,50,35,50,1
18:08:26.206, CLIENT,23, get_credential,24.026158,24.02058,1,5,50,50,35,50,1
18:08:26.209, CLIENT,23, build_packet,3.197956,3.198227,1,5,50,50,35,50,1
18:08:26.213, CLIENT,23, build_packet,3.233591,3.233835,1,5,50,50,35,50,1
18:08:26.216, CLIENT,23, build_packet,3.119846,3.119874,1,5,50,50,35,50,1
18:08:26.221, CLIENT,23, build_packet,4.741342,4.742782,1,5,50,50,35,50,1
18:08:26.226, CLIENT,23, build_packet,5.080514,5.080923,1,5,50,50,35,50,1
18:08:26.287, CLIENT,2, get_credential,46.739198,57.200104,1,5,50,50,35,50,1
18:08:26.310, CLIENT,2, build_packet,12.027108,23.076809,1,5,50,50,35,50,1
18:08:26.342, CLIENT,2, build_packet,10.952389,31.980135,1,5,50,50,35,50,1
18:08:26.381, CLIENT,2, build_packet,10.725048,38.21887,1,5,50,50,35,50,1
18:08:26.418, CLIENT,2, build_packet,8.879375,36.50383,1,5,50,50,35,50,1
18:08:26.432, CLIENT,2, build_packet,6.180232,14.18029,1,5,50,50,35,50,1
18:08:26.210, CLIENT,49, get_credential,20.2914,20.286915,1,5,50,50,35,50,1
18:08:26.214, CLIENT,49, build_packet,3.331346,3.3316,1,5,50,50,35,50,1
18:08:26.217, CLIENT,49, build_packet,3.213487,3.214115,1,5,50,50,35,50,1
18:08:26.222, CLIENT,49, build_packet,4.563193,4.563744,1,5,50,50,35,50,1
18:08:26.227, CLIENT,49, build_packet,5.056027,5.054817,1,5,50,50,35,50,1
18:08:26.233, CLIENT,49, build_packet,5.495151,5.496361,1,5,50,50,35,50,1
18:08:26.360, CLIENT,39, get_credential,46.956443,70.351282,1,5,50,50,35,50,1
18:08:26.367, CLIENT,39, build_packet,6.284534,6.626414,1,5,50,50,35,50,1
18:08:26.374, CLIENT,39, build_packet,6.145474,6.146493,1,5,50,50,35,50,1
18:08:26.394, CLIENT,39, build_packet,6.826657,15.844267,1,5,50,50,35,50,1
18:08:26.411, CLIENT,39, build_packet,6.301478,17.052014,1,5,50,50,35,50,1
18:08:26.430, CLIENT,39, build_packet,6.284145,18.64048,1,5,50,50,35,50,1
18:08:26.368, CLIENT,35, get_credential,38.108779,92.555915,1,5,50,50,35,50,1
18:08:26.382, CLIENT,35, build_packet,6.172152,13.290779,1,5,50,50,35,50,1
18:08:26.401, CLIENT,35, build_packet,6.046372,15.147313,1,5,50,50,35,50,1
18:08:26.416, CLIENT,35, build_packet,5.994489,10.53322,1,5,50,50,35,50,1
18:08:26.438, CLIENT,35, build_packet,6.849237,18.908041,1,5,50,50,35,50,1
18:08:26.470, CLIENT,35, build_packet,9.085642,31.363849,1,5,50,50,35,50,1
18:08:26.137, CLIENT,14, get_credential,16.62166,16.617972,1,5,50,50,35,50,1
18:08:26.140, CLIENT,14, build_packet,2.736005,2.736383,1,5,50,50,35,50,1
18:08:26.143, CLIENT,14, build_packet,3.28833,3.287997,1,5,50,50,35,50,1
18:08:26.147, CLIENT,14, build_packet,2.971007,2.971096,1,5,50,50,35,50,1
18:08:26.152, CLIENT,14, build_packet,5.540195,5.540796,1,5,50,50,35,50,1
18:08:26.158, CLIENT,14, build_packet,5.062042,5.06284,1,5,50,50,35,50,1
18:08:26.229, CLIENT,15, get_credential,30.977209,30.969133,1,5,50,50,35,50,1
18:08:26.235, CLIENT,15, build_packet,5.399194,5.400276,1,5,50,50,35,50,1
18:08:26.248, CLIENT,15, build_packet,6.361956,10.500656,1,5,50,50,35,50,1
18:08:26.259, CLIENT,15, build_packet,5.664936,10.759392,1,5,50,50,35,50,1
18:08:26.268, CLIENT,15, build_packet,4.799258,8.028341,1,5,50,50,35,50,1
18:08:26.273, CLIENT,15, build_packet,5.332958,5.333722,1,5,50,50,35,50,1
18:08:23.575, AUTH,37, send_and_aggregate_shares,21.433934,58.53693,1,5,50,50,35,50,1
18:08:24.190, AUTH,37, sign_params,246.265951,615.188934,1,5,50,50,35,50,1
18:08:24.190, AUTH,37, setup,267.98293,673.986909,1,5,50,50,35,50,1
18:08:24.300, AUTH,37, sign_PK,0.081663,0.08022,1,5,50,50,35,50,1
18:08:24.410, AUTH,37, sign_PK,0.080001,0.079206,1,5,50,50,35,50,1
18:08:24.426, AUTH,37, sign_PK,0.087628,0.086295,1,5,50,50,35,50,1
